carat,cut,color,clarity,depth,table,price,x,y,z
1.39,Very Good,G,SI2,61.5,62.0,6628,7.09,7.16,4.38
0.23,Premium,D,VS2,58.5,61.0,411,4.06,3.98,2.35
0.9,Ideal,D,SI1,61.6,55.0,5081,6.23,6.27,3.85
0.51,Premium,F,VVS2,61.9,56.0,2310,5.17,5.13,3.19
0.76,Ideal,E,SI1,61.7,57.0,2814,5.88,5.85,3.62
0.56,Premium,G,VS1,60.5,59.0,1915,5.31,5.26,3.2
0.73,Very Good,G,SI1,60.8,56.0,2434,5.82,5.85,3.55
0.43,Ideal,J,VS1,61.9,55.5,706,4.81,4.84,2.99
0.27,Ideal,E,VS2,61.0,55.0,577,4.18,4.2,2.56
0.39,Ideal,G,VVS2,61.9,56.0,902,4.68,4.7,2.9
0.31,Premium,G,SI2,61.3,58.0,408,4.37,4.4,2.69
0.74,Ideal,G,VVS2,60.9,58.0,3495,5.85,5.88,3.57
1.0,Premium,F,VS1,62.3,61.0,7336,6.38,6.33,3.96
0.3,Ideal,G,VVS1,60.4,58.0,747,4.36,4.38,2.64
0.3,Ideal,F,VS2,62.0,55.0,605,4.31,4.33,2.68
1.03,Ideal,H,I1,61.5,57.0,3230,6.52,6.48,4.0
0.54,Ideal,G,VVS1,62.0,57.0,2030,5.25,5.21,3.24
0.35,Ideal,G,VS1,62.1,56.0,906,4.56,4.52,2.82
1.01,Premium,F,SI2,61.8,56.0,4257,6.43,6.38,3.96
0.34,Premium,E,VS2,61.0,59.0,745,4.48,4.51,2.74
1.25,Premium,I,VS2,61.0,59.0,5975,6.89,6.98,4.23
0.4,Ideal,F,VVS2,60.4,56.0,994,4.79,4.82,2.9
1.03,Ideal,G,VS1,61.7,54.0,7119,6.49,6.52,4.01
0.41,Ideal,F,VVS1,60.9,56.0,1295,4.79,4.83,2.93
1.13,Premium,H,SI2,62.3,59.0,4294,6.68,6.65,4.15
1.02,Very Good,F,SI2,61.1,62.0,3984,6.49,6.54,3.98
0.42,Very Good,F,IF,60.0,58.0,1722,4.87,4.9,2.93
0.43,Ideal,D,VS1,62.1,55.0,1264,4.86,4.83,3.01
0.3,Ideal,H,VVS2,60.8,58.0,590,4.33,4.38,2.65
1.01,Ideal,G,VS2,61.6,57.0,6159,6.41,6.44,3.96
0.41,Ideal,D,VS2,61.7,55.0,1177,4.8,4.76,2.95
1.01,Good,F,SI1,57.4,57.0,4632,6.52,6.48,3.73
0.38,Good,I,SI1,63.7,57.0,659,4.63,4.57,2.93
1.07,Ideal,F,SI2,61.5,55.0,5240,6.56,6.62,4.05
0.92,Premium,E,SI1,59.8,59.0,4562,6.33,6.37,3.8
0.42,Ideal,E,VS2,62.4,55.0,958,4.79,4.83,3.0
0.5,Ideal,D,SI1,62.1,57.0,1610,5.08,5.03,3.14
0.38,Good,H,SI2,63.4,57.0,547,4.58,4.63,2.92
1.01,Ideal,G,VVS2,60.6,57.0,7167,6.54,6.5,3.95
0.74,Premium,F,VS2,62.3,58.0,2560,5.77,5.72,3.58
0.55,Ideal,H,IF,61.5,55.0,2120,5.25,5.29,3.25
0.46,Good,F,VS1,61.6,62.2,1168,4.84,5.0,3.04
0.28,Very Good,H,VS1,63.1,55.0,429,4.17,4.2,2.64
0.76,Good,G,VS1,60.3,60.7,3121,5.86,5.9,3.55
0.4,Premium,D,VVS2,60.4,59.0,1263,4.76,4.77,2.88
0.83,Ideal,H,VS2,61.3,54.0,2975,6.1,6.06,3.73
0.3,Very Good,E,SI1,62.9,57.0,526,4.27,4.32,2.7
0.62,Very Good,H,VS2,61.8,57.0,1734,5.47,5.5,3.39
0.42,Very Good,F,VVS2,61.6,59.0,1131,4.83,4.84,2.98
0.3,Ideal,F,VS2,61.4,57.0,605,4.34,4.36,2.67
1.1,Ideal,G,VS1,61.5,57.0,6984,6.62,6.65,4.08
0.5,Premium,G,VS1,58.9,59.0,1629,5.21,5.15,3.05
0.32,Ideal,D,VS2,62.0,55.0,758,4.37,4.41,2.72
0.58,Premium,G,VVS2,59.7,59.0,2095,5.45,5.4,3.24
0.43,Ideal,G,IF,61.2,57.0,1433,4.81,4.86,2.96
2.01,Ideal,F,SI2,61.9,55.0,18395,8.1,8.05,5.0
0.25,Premium,E,VS1,61.5,60.0,558,4.04,4.02,2.48
0.29,Very Good,G,VVS2,61.9,56.0,541,4.27,4.3,2.65
0.52,Ideal,D,SI1,62.2,57.0,1600,5.13,5.16,3.2
1.01,Good,F,VS1,61.8,57.0,6626,6.34,6.44,3.95
1.18,Ideal,I,VVS1,59.7,54.0,6494,6.99,6.92,4.15
0.5,Ideal,I,SI1,62.3,56.0,1076,5.04,5.08,3.15
1.27,Premium,H,VS2,62.6,59.0,6755,6.83,6.93,4.31
0.35,Ideal,E,VS2,62.4,57.0,984,4.55,4.52,2.83
0.74,Good,H,VS2,57.5,57.0,2369,5.94,6.01,3.44
1.35,Ideal,J,SI1,61.9,56.0,6124,7.1,7.08,4.39
0.4,Very Good,H,VVS1,62.3,55.0,1139,4.73,4.77,2.95
0.35,Premium,F,VS2,61.5,59.0,706,4.53,4.55,2.79
0.4,Ideal,E,SI1,60.5,57.0,737,4.77,4.81,2.9
0.34,Ideal,F,SI1,63.0,54.0,727,4.5,4.48,2.83
1.06,Ideal,E,SI2,60.9,57.0,5147,6.58,6.62,4.02
0.51,Premium,E,VS2,61.0,60.0,1656,5.12,5.17,3.14
0.96,Very Good,G,SI2,63.1,56.0,3951,6.29,6.22,3.95
1.25,Ideal,G,IF,60.2,54.0,11511,6.99,7.03,4.22
0.76,Premium,E,SI1,61.8,58.0,2789,5.82,5.86,3.61
0.57,Ideal,G,VS1,61.3,56.0,1949,5.36,5.34,3.28
1.0,Fair,F,SI1,61.3,62.0,5040,6.45,6.37,3.93
1.02,Premium,H,SI1,61.8,56.0,4102,6.47,6.42,3.98
0.71,Very Good,F,SI1,61.9,57.0,2404,5.72,5.79,3.56
1.5,Ideal,D,SI2,63.0,56.0,10122,7.3,7.25,4.58
0.33,Premium,F,VVS2,62.5,59.0,1040,4.47,4.4,2.77
0.32,Ideal,F,VVS1,61.4,56.0,912,4.4,4.43,2.71
0.91,Premium,E,SI1,62.4,57.0,4138,6.23,6.11,3.85
0.9,Very Good,G,VS2,61.0,60.0,4210,6.21,6.24,3.8
0.33,Ideal,D,VS2,61.7,55.0,724,4.46,4.48,2.76
0.7,Very Good,I,VVS2,63.4,59.0,2415,5.6,5.57,3.54
0.33,Ideal,H,IF,61.6,55.0,820,4.44,4.47,2.74
0.25,Ideal,E,VVS1,61.2,57.0,576,4.08,4.12,2.51
1.71,Ideal,I,VS2,61.9,54.0,12342,7.65,7.75,4.77
0.33,Ideal,G,IF,61.9,55.0,946,4.44,4.45,2.75
0.85,Very Good,I,VS2,60.0,57.0,3070,6.1,6.16,3.68
0.9,Fair,E,SI2,64.4,58.0,2639,6.07,6.01,3.89
0.59,Premium,G,VVS2,62.8,54.0,2040,5.41,5.34,3.38
1.51,Fair,I,I1,65.7,61.0,5074,7.08,7.02,4.63
0.53,Ideal,D,VS2,61.7,55.0,1956,5.23,5.21,3.22
1.04,Premium,D,SI2,61.0,59.0,4724,6.51,6.54,3.98
1.01,Premium,F,VS1,61.4,60.0,7792,6.45,6.39,3.94
0.71,Premium,F,SI2,62.2,57.0,2040,5.66,5.6,3.5
0.33,Ideal,D,SI2,61.3,56.0,492,4.45,4.49,2.74
0.41,Ideal,E,SI2,61.8,54.0,625,4.78,4.8,2.96
2.02,Premium,G,SI2,60.1,59.0,16944,8.21,8.29,4.96
0.51,Ideal,G,VVS2,61.1,56.0,1974,5.19,5.15,3.16
0.3,Premium,F,VVS2,61.4,59.0,945,4.36,4.31,2.66
0.31,Ideal,E,VVS2,62.0,54.0,791,4.36,4.41,2.72
0.7,Good,F,SI1,64.3,63.0,1955,5.55,5.58,3.58
0.41,Very Good,D,VS2,62.5,60.0,889,4.72,4.75,2.96
0.54,Ideal,D,SI1,60.8,57.0,1786,5.31,5.25,3.21
0.41,Ideal,F,IF,61.4,58.0,1439,4.78,4.83,2.95
0.4,Ideal,G,VVS1,61.8,53.0,1059,4.75,4.77,2.94
1.0,Good,D,SI1,58.5,64.0,5331,6.53,6.49,3.81
0.55,Ideal,I,VVS1,62.7,57.0,1593,5.17,5.23,3.26
2.03,Very Good,I,SI2,61.2,55.0,12714,8.14,8.26,5.02
0.31,Ideal,H,VVS2,62.4,57.0,625,4.32,4.36,2.71
1.0,Premium,H,VS2,61.9,61.0,4536,6.37,6.23,3.9
0.51,Ideal,E,VS2,60.4,57.0,1781,5.18,5.15,3.12
2.08,Premium,H,SI1,62.6,59.0,17617,8.1,8.13,5.08
2.3,Ideal,H,SI2,62.6,57.0,14215,8.4,8.35,5.25
0.32,Premium,H,VS2,61.7,59.0,505,4.35,4.4,2.7
0.7,Premium,D,VS2,58.0,62.0,2773,5.87,5.78,3.38
1.01,Very Good,E,VS2,63.0,60.0,6221,6.32,6.35,3.99
0.5,Premium,D,SI1,63.0,60.0,1588,5.06,5.03,3.18
0.3,Ideal,G,SI1,62.3,57.0,477,4.29,4.31,2.68
1.06,Good,H,SI1,57.2,60.0,4060,6.84,6.74,3.88
0.34,Ideal,G,IF,61.6,54.0,974,4.49,4.53,2.78
1.7,Premium,G,VS1,61.2,57.0,17492,7.73,7.64,4.7
0.4,Premium,F,SI1,62.5,59.0,737,4.67,4.71,2.93
0.5,Good,F,SI1,57.9,62.0,1231,5.21,5.18,3.01
0.31,Ideal,I,VS1,61.9,54.5,502,4.33,4.36,2.69
1.07,Ideal,J,SI1,61.5,55.0,5281,6.58,6.62,4.06
0.46,Ideal,H,VVS1,62.3,54.0,1227,4.96,4.99,3.1
0.7,Ideal,F,SI1,62.6,56.0,2089,5.66,5.69,3.55
2.07,Premium,J,SI1,61.7,60.0,13731,8.23,8.15,5.05
0.77,Very Good,G,VS1,62.3,58.0,3240,5.82,5.86,3.64
0.33,Premium,E,VVS2,61.3,59.0,950,4.47,4.44,2.73
0.38,Ideal,E,SI2,62.2,56.0,663,4.64,4.66,2.89
2.07,Ideal,I,SI1,61.2,57.0,14857,8.12,8.23,5.0
1.01,Good,E,VS2,61.2,62.0,5972,6.34,6.38,3.89
0.51,Premium,E,VVS2,59.3,59.0,2419,5.25,5.17,3.09
2.19,Ideal,H,SI1,60.6,57.0,18475,8.39,8.35,5.07
1.06,Ideal,G,SI2,62.3,55.0,3936,6.54,6.49,4.06
0.36,Ideal,E,VS1,61.6,57.0,1094,4.58,4.54,2.81
1.83,Very Good,E,SI2,62.8,56.0,13134,7.76,7.82,4.89
1.12,Ideal,H,SI2,63.6,56.0,5331,6.68,6.54,4.19
0.39,Very Good,F,VVS2,58.2,62.0,1117,4.77,4.82,2.79
1.48,Good,G,IF,59.8,61.0,15164,7.54,7.34,4.45
0.72,Ideal,E,VS2,62.0,56.0,2962,5.73,5.76,3.56
0.81,Ideal,F,VS1,62.3,55.0,4412,5.97,6.0,3.73
0.44,Very Good,I,VVS1,60.8,57.0,926,4.88,4.93,2.98
0.41,Premium,I,VVS1,62.0,56.0,1107,4.77,4.75,2.95
0.9,Good,E,SI2,63.0,58.0,3736,6.08,6.11,3.84
0.56,Very Good,E,SI2,63.5,57.0,1259,5.24,5.21,3.32
1.63,Very Good,E,VS2,61.8,58.0,13555,7.49,7.57,4.65
0.71,Ideal,F,SI1,62.5,57.0,2262,5.68,5.74,3.57
0.4,Ideal,F,VVS2,61.1,57.0,1039,4.8,4.73,2.91
1.27,Premium,G,VVS2,61.0,58.0,10389,7.01,6.96,4.26
0.36,Ideal,G,SI2,61.1,54.0,505,4.61,4.65,2.83
1.19,Premium,E,VS1,59.8,58.0,9263,7.01,6.94,4.17
0.7,Ideal,H,VS2,61.2,57.0,3145,5.73,5.77,3.52
0.34,Ideal,D,VVS1,62.4,55.0,1133,4.45,4.49,2.79
0.41,Ideal,G,VVS1,62.2,54.0,1076,4.79,4.82,2.99
0.7,Ideal,F,VS2,61.4,56.0,3064,5.72,5.75,3.52
0.7,Very Good,H,SI1,62.0,60.0,2048,5.65,5.7,3.52
1.13,Very Good,G,SI1,60.9,60.0,5280,6.67,6.76,4.09
0.7,Good,F,SI1,63.1,64.0,2167,5.61,5.58,3.53
0.51,Ideal,D,VS2,61.2,55.0,1882,5.18,5.16,3.16
0.33,Ideal,D,VS1,61.0,56.0,1077,4.47,4.45,2.72
0.45,Fair,F,VS1,66.9,54.0,945,4.85,4.75,3.21
0.4,Very Good,D,VS2,64.4,52.0,915,4.63,4.68,3.0
0.32,Ideal,F,SI2,61.7,56.0,561,4.41,4.44,2.73
1.45,Very Good,I,IF,60.6,61.0,9683,7.32,7.41,4.46
1.0,Premium,E,VS2,61.5,58.0,6600,6.39,6.42,3.94
0.34,Ideal,D,VS1,61.2,58.0,787,4.45,4.5,2.74
0.2,Premium,E,VS2,59.8,62.0,367,3.79,3.77,2.26
2.02,Very Good,J,SI2,59.2,60.0,11757,8.27,8.39,4.91
0.53,Premium,H,VS2,59.4,59.0,1428,5.31,5.27,3.14
1.31,Ideal,H,VS1,61.5,56.0,8583,7.06,7.0,4.32
1.01,Premium,F,VS2,62.1,60.0,5988,6.36,6.43,3.97
1.06,Ideal,G,SI2,62.2,55.0,4459,6.53,6.56,4.07
0.34,Ideal,H,VVS2,60.9,55.0,652,4.52,4.54,2.75
1.7,Ideal,G,VVS1,61.0,56.0,18279,7.62,7.67,4.66
1.15,Ideal,E,VVS1,60.9,56.0,12447,6.79,6.8,4.14
0.43,Premium,G,IF,60.9,59.0,1433,4.88,4.94,2.99
1.0,Premium,F,VVS1,61.0,60.0,9724,6.39,6.43,3.91
0.94,Fair,F,SI1,56.8,67.0,4053,6.56,6.44,3.69
0.57,Ideal,E,VS2,61.7,56.0,1949,5.36,5.34,3.3
1.06,Ideal,G,SI2,62.2,56.0,4778,6.55,6.48,4.05
0.33,Very Good,G,SI2,60.0,56.0,460,4.52,4.55,2.73
0.54,Good,E,VVS1,60.3,61.0,2697,5.3,5.32,3.2
0.9,Very Good,H,SI1,62.3,58.0,3595,6.16,6.19,3.85
0.72,Premium,G,VVS2,60.7,60.0,2703,5.87,5.8,3.54
1.22,Ideal,F,VVS2,62.2,54.0,11870,6.83,6.87,4.26
0.41,Ideal,D,VS1,62.8,57.0,1230,4.76,4.73,2.98
0.56,Good,F,VS1,59.1,62.0,1712,5.36,5.42,3.19
0.5,Very Good,D,SI1,63.4,56.0,1354,5.01,5.06,3.19
0.7,Ideal,I,VS2,61.1,57.0,2111,5.7,5.75,3.5
0.4,Ideal,F,VVS1,61.3,55.0,1323,4.78,4.75,2.92
0.71,Premium,D,VS2,59.2,59.0,3217,5.8,5.86,3.45
0.32,Ideal,D,VVS2,61.2,56.0,1030,4.43,4.39,2.7
1.01,Very Good,I,SI1,63.3,59.0,2730,6.26,6.22,3.95
0.4,Very Good,G,VS1,62.8,56.0,877,4.67,4.7,2.94
0.54,Very Good,F,VS1,59.9,57.0,1778,5.35,5.3,3.19
1.0,Good,E,SI1,58.0,60.0,5384,6.48,6.52,3.77
0.57,Ideal,H,IF,61.0,57.0,2210,5.35,5.38,3.27
2.04,Good,J,VS2,59.6,56.0,13550,8.26,8.31,4.94
0.32,Premium,H,VS1,62.3,58.0,720,4.39,4.34,2.72
0.92,Premium,G,SI2,62.4,57.0,3555,6.22,6.18,3.87
1.63,Ideal,G,VS1,61.7,55.0,15840,7.6,7.56,4.68
0.39,Ideal,H,VVS2,62.0,55.0,794,4.68,4.7,2.91
0.78,Ideal,H,SI2,62.6,56.0,1909,5.88,5.81,3.66
0.3,Ideal,H,VVS1,61.9,55.0,684,4.32,4.34,2.68
0.7,Premium,F,VS2,58.7,61.0,2842,5.8,5.72,3.38
0.9,Good,F,SI2,63.1,56.0,3519,6.12,6.18,3.88
0.41,Very Good,E,SI2,61.9,55.0,683,4.77,4.8,2.96
0.57,Ideal,E,VS2,62.5,56.0,1853,5.3,5.33,3.32
1.52,Fair,H,VS2,62.1,66.0,8674,7.33,7.13,4.5
0.86,Ideal,I,VVS2,61.4,58.0,3544,6.07,6.1,3.74
0.3,Premium,F,SI2,61.3,58.0,394,4.28,4.33,2.64
1.01,Premium,E,VS2,58.1,60.0,6516,6.58,6.51,3.8
0.42,Good,F,VS1,59.9,65.0,1088,4.83,4.89,2.91
0.53,Ideal,D,VS2,61.2,55.0,1956,5.25,5.21,3.2
0.44,Ideal,F,VVS2,60.9,55.0,1196,4.92,4.96,3.01
1.53,Premium,F,VS1,60.3,58.0,15217,7.51,7.48,4.52
1.08,Good,E,SI1,58.4,60.0,5575,6.71,6.74,3.93
0.38,Ideal,G,SI2,61.7,56.0,587,4.64,4.67,2.87
0.41,Good,D,SI1,63.2,58.0,738,4.72,4.77,3.0
2.01,Premium,J,SI2,62.8,58.0,12407,8.09,8.0,5.05
0.3,Ideal,E,VS2,61.4,56.0,795,4.32,4.34,2.66
0.3,Premium,G,IF,61.6,60.0,895,4.29,4.32,2.65
1.01,Good,E,VS2,60.8,63.0,6250,6.44,6.46,3.92
1.12,Premium,F,VVS2,62.4,59.0,10211,6.66,6.58,4.13
0.75,Premium,E,VS2,59.9,61.0,3108,5.97,5.91,3.56
0.54,Ideal,F,SI2,61.8,56.0,1065,5.26,5.29,3.26
0.7,Ideal,F,SI2,62.8,55.0,2138,5.68,5.65,3.56
1.34,Very Good,D,SI2,62.3,59.0,7230,6.99,7.03,4.37
0.9,Very Good,H,VVS1,62.3,59.0,4977,6.09,6.15,3.81
1.79,Premium,J,VS2,62.5,60.0,10581,7.76,7.69,4.83
0.36,Premium,H,VS2,61.0,60.0,729,4.6,4.55,2.79
0.29,Very Good,H,VVS2,62.2,54.0,466,4.23,4.26,2.64
1.03,Premium,G,SI2,60.6,60.0,4557,6.53,6.5,3.95
0.46,Very Good,D,VS2,61.2,57.0,1321,4.96,5.0,3.05
1.0,Very Good,E,VS1,63.0,56.0,7453,6.39,6.41,4.03
0.79,Very Good,F,SI1,62.7,60.0,2878,5.82,5.89,3.67
1.0,Good,E,SI1,63.7,60.0,5082,6.24,6.29,3.99
0.71,Ideal,G,VS2,61.8,56.0,3299,5.68,5.72,3.52
0.23,Premium,E,VS2,62.4,60.0,513,3.92,3.9,2.44
0.9,Good,G,SI2,58.4,55.0,3269,6.34,6.39,3.72
1.02,Ideal,F,VS2,62.0,57.0,7026,6.46,6.44,4.0
0.37,Very Good,G,VS1,59.2,61.0,746,4.63,4.7,2.76
0.9,Ideal,H,VS2,61.9,55.0,4133,6.22,6.19,3.84
0.52,Premium,E,SI2,61.8,54.0,1229,5.18,5.15,3.19
0.4,Premium,E,VS1,61.2,59.0,1053,4.72,4.76,2.9
0.4,Premium,D,SI1,61.7,58.0,772,4.7,4.74,2.91
0.4,Very Good,E,VS1,62.6,56.0,1053,4.67,4.72,2.94
1.5,Premium,F,VS2,61.6,58.0,14199,7.37,7.31,4.52
1.0,Very Good,D,VS2,63.5,57.0,6776,6.37,6.32,4.03
1.11,Ideal,D,VVS2,63.0,57.0,12016,6.58,6.65,4.17
1.07,Premium,G,VS1,58.6,60.0,6730,6.76,6.65,3.93
0.34,Premium,G,VS2,61.3,58.0,596,4.51,4.53,2.77
0.5,Good,I,VVS2,64.8,56.0,1280,4.92,4.99,3.21
0.51,Very Good,G,SI1,62.7,59.0,1243,5.07,5.13,3.2
1.05,Good,D,SI1,63.7,59.0,6174,6.42,6.38,4.08
0.3,Good,G,VS2,63.5,55.0,526,4.22,4.25,2.69
1.12,Ideal,G,VS1,61.5,55.0,7970,6.67,6.69,4.11
0.75,Ideal,E,VS2,60.2,57.0,3192,5.93,5.9,3.56
0.41,Premium,E,SI1,60.2,60.0,969,4.82,4.78,2.89
2.11,Very Good,D,SI2,60.9,60.0,18407,8.21,8.28,5.02
0.73,Ideal,I,VS1,60.7,56.0,2397,5.85,5.81,3.54
0.77,Ideal,G,SI2,61.2,57.0,2275,5.94,5.98,3.65
0.38,Ideal,E,VS1,61.9,55.2,979,4.62,4.65,2.87
0.55,Ideal,F,VS1,61.5,56.0,1896,5.26,5.3,3.25
0.33,Ideal,D,VVS1,61.0,55.0,1176,4.52,4.47,2.74
0.34,Premium,E,SI1,59.3,58.0,612,4.59,4.55,2.71
1.54,Very Good,G,VVS2,61.1,55.0,15225,7.5,7.53,4.59
0.51,Ideal,E,VS2,61.8,57.0,1656,5.14,5.15,3.18
0.52,Ideal,I,VS2,62.3,54.0,1152,5.17,5.2,3.23
0.46,Very Good,F,VS2,59.6,58.2,1273,4.99,5.06,3.0
0.27,Ideal,E,VVS1,62.3,56.0,799,4.17,4.15,2.59
1.03,Premium,G,VVS2,60.4,59.0,7729,6.58,6.56,3.97
1.06,Premium,J,SI2,61.3,60.0,3672,6.52,6.59,4.02
0.39,Ideal,F,VVS2,62.0,54.0,988,4.7,4.72,2.92
0.73,Premium,E,SI2,60.1,59.0,2341,5.87,5.82,3.51
0.23,Ideal,G,IF,61.7,55.0,536,3.94,3.98,2.44
1.04,Premium,H,VS2,60.4,59.0,5777,6.66,6.51,3.98
0.31,Very Good,E,SI1,63.2,59.0,698,4.33,4.28,2.72
1.54,Very Good,I,SI2,60.1,61.0,7589,7.41,7.46,4.47
0.83,Premium,D,SI2,62.7,56.0,3078,6.01,5.98,3.76
1.0,Premium,H,SI1,58.3,60.0,4816,6.5,6.44,3.77
1.27,Premium,I,SI1,60.9,59.0,5690,6.99,6.94,4.24
0.73,Very Good,E,SI1,63.2,58.0,2821,5.76,5.7,3.62
0.42,Premium,G,VS2,60.6,59.0,1087,4.85,4.78,2.92
0.4,Very Good,G,VVS2,61.6,58.0,925,4.73,4.78,2.93
2.72,Ideal,H,I1,59.6,55.0,11594,9.17,9.13,5.45
0.65,Premium,D,VVS2,59.9,58.0,3003,5.69,5.63,3.39
0.92,Very Good,F,SI2,62.9,58.0,3763,6.18,6.22,3.9
1.0,Good,H,VVS1,63.5,60.0,6183,6.3,6.36,4.02
